,filename,measure,current_chord,next_chord,current_position,next_position
0,"Feliciano, Jose - Light My Fire.gpif",0.0,Am7,F#m7,x.0.x.0.1.0,2.x.2.2.2.x
1,"Feliciano, Jose - Light My Fire.gpif",4.0,G,A7add13,3.x.0.0.0.x,x.0.x.0.2.2
2,"Feliciano, Jose - Light My Fire.gpif",5.0,A,Bm7,x.4.x.2.x.0,x.2.4.2.3.x
3,"Feliciano, Jose - Light My Fire.gpif",4.5,D,A,x.x.0.2.3.2,x.4.x.2.x.0
4,"Feliciano, Jose - Light My Fire.gpif",5.5,A,G,x.0.2.2.2.x,3.x.0.0.0.x
5,"Feliciano, Jose - Light My Fire.gpif",8.0,G,D,3.x.0.0.0.x,2.x.0.2.3.x
6,"Feliciano, Jose - Light My Fire.gpif",8.5,E7sus4,E7,0.2.0.2.0.0,0.2.0.1.0.0
7,"Feliciano, Jose - Light My Fire.gpif",10.0,E,E/G#,0.x.x.1.0.x,4.x.x.1.0.x
8,"Feliciano, Jose - Light My Fire.gpif",9.5,E7,E,0.2.0.1.0.0,0.x.x.1.0.x
9,"Feliciano, Jose - Light My Fire.gpif",10.5,E/G#,Am7,4.x.x.1.0.x,x.0.x.0.1.0
10,"Feliciano, Jose - Light My Fire.gpif",12.5,F#m7,Am7,2.x.2.2.2.x,x.0.x.0.1.0
11,"Feliciano, Jose - Light My Fire.gpif",16.5,F#m7,G,2.x.2.2.2.x,3.x.0.0.0.x
12,"Feliciano, Jose - Light My Fire.gpif",17.5,A7add13,D,x.0.x.0.2.2,x.x.0.2.3.2
13,"Feliciano, Jose - Light My Fire.gpif",21.0,G,D,3.x.0.0.0.x,x.0.0.2.3.x
14,"Feliciano, Jose - Light My Fire.gpif",24.5,Am7,F#m7,x.0.x.0.1.x,2.x.2.2.x.x
15,"Feliciano, Jose - Light My Fire.gpif",25.5,F#m7,Am7,2.x.2.2.x.x,x.0.x.0.1.x
16,"Feliciano, Jose - Light My Fire.gpif",31.5,F#m7,G,2.x.2.2.x.x,3.x.0.0.0.x
17,Strokes (The) - Is This It-Albert Hammond Jr..gpif,26.5,C,C,8.10.10.9.8.8,8.10.10.9.8.8
18,Strokes (The) - Is This It-Albert Hammond Jr..gpif,27.5,C,F,8.10.10.9.8.8,8.8.10.10.10.8
19,Strokes (The) - Is This It-Albert Hammond Jr..gpif,28.5,F,F,8.8.10.10.10.8,8.8.10.10.10.8
20,Strokes (The) - Is This It-Albert Hammond Jr..gpif,29.5,F,C,8.8.10.10.10.8,8.10.10.9.8.8
21,Strokes (The) - Is this it_-guitar 2 Albert Hammond Jr.gpif,12.5,F,F,x.8.10.10.10.8,x.8.10.10.10.8
22,Strokes (The) - Is this it_-guitar 2 Albert Hammond Jr.gpif,13.5,F,C,x.8.10.10.10.8,8.10.10.9.8.8
23,Strokes (The) - Is This It-Gtr. 2 (Albert Hammond Jr).gpif,12.5,F,F,x.8.10.10.10.8,x.8.10.10.10.8
24,Strokes (The) - Is This It-Gtr. 2 (Albert Hammond Jr).gpif,13.5,F,C,x.8.10.10.10.8,8.10.10.9.8.8
25,Foster & Allen - I Will Love You All My Life-Track 4.gpif,19.5,G,G7,3.2.0.0.0.3,3.2.0.0.0.1
26,Foster & Allen - I Will Love You All My Life-Track 4.gpif,20.5,G7,C,3.2.0.0.0.1,x.3.2.0.1.0
27,Foster & Allen - I Will Love You All My Life-Track 4.gpif,46.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
