,filename,measure,current_chord,next_chord,current_position,next_position
0,0,8.0,E5,G5,0.2.x.x.x.x,3.5.x.x.x.x
1,0,8.0,G5,A5,3.5.x.x.x.x,5.7.x.x.x.x
2,0,8.5,A5,E5,5.7.x.x.x.x,0.2.x.x.x.x
3,0,12.5,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
4,1,2.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
5,1,0.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
6,1,2.0,A,G,x.0.2.2.2.0,3.2.0.0.0.3
7,1,2.0,G,F,3.2.0.0.0.3,1.3.3.2.1.1
8,1,3.0,F,D,1.3.3.2.1.1,x.x.0.2.3.2
9,1,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
10,1,16.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
11,1,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
12,24,133.0,A7,D,x.0.x.9.8.x,x.0.x.7.7.x
13,24,132.5,G/A,A7,x.0.5.4.x.x,x.0.x.9.8.x
14,24,131.0,G/A,Am,x.0.5.4.x.x,x.0.7.5.x.x
15,24,134.5,Am,G/A,x.0.10.9.x.x,x.0.5.4.x.x
16,24,131.5,Am,G/A,x.0.7.5.x.x,x.0.5.4.x.x
17,24,134.0,D6,Am,x.0.9.7.x.x,x.0.10.9.x.x
18,24,130.5,E/C,G/A,x.x.10.9.0.x,x.0.5.4.x.x
19,24,26.5,Dm,A,x.5.7.7.6.5,x.0.2.2.2.0
20,24,129.5,D,D6,x.0.x.7.7.x,x.0.9.7.x.x
21,24,130.0,D6,E/C,x.0.9.7.x.x,x.x.10.9.0.x
22,24,129.0,Dsus4,D,x.0.x.7.8.x,x.0.x.7.7.x
23,24,26.0,Dsus2,Dm,x.5.7.7.5.5,x.5.7.7.6.5
24,24,26.0,Dm,Dsus2,x.5.7.7.6.5,x.5.7.7.5.5
25,28,19.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
26,28,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
27,28,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
28,28,20.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
29,28,18.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
30,28,69.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
31,28,70.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
32,28,71.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
33,28,72.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
34,28,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
35,28,21.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
36,28,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
37,34,0.0,G,D/A,3.2.0.0.3.3,x.x.7.7.7.x
38,34,42.5,A5,C5,x.0.2.x.x.x,x.3.5.x.x.x
39,34,25.5,F5,A5,1.3.x.x.x.x,5.7.x.x.x.x
40,34,29.5,F5,D,1.3.x.x.x.x,x.5.7.7.7.x
41,34,30.5,D,E5,x.5.7.7.7.x,0.7.9.x.x.x
