,filename,measure,current_chord,next_chord,current_position,next_position
0,20,24.5,Dsus4/F#,G,2.x.0.2.3.3,3.2.0.0.3.3
1,20,22.0,Am,Am/E,x.0.2.2.1.0,0.0.2.2.1.0
2,20,21.5,D/F#,Am,2.x.0.2.3.2,x.0.2.2.1.0
3,20,22.5,Am/E,G,0.0.2.2.1.0,3.2.0.0.3.3
4,20,24.0,Dsus4,Dsus4/F#,x.x.0.2.3.3,2.x.0.2.3.3
5,20,23.5,G,Dsus4,3.2.0.0.3.3,x.x.0.2.3.3
6,20,25.5,G,Am/E,3.2.0.0.3.3,0.0.2.2.1.0
7,20,27.5,G,C/G,3.2.0.0.3.3,3.3.2.0.1.0
8,20,32.5,Dsus4/F#,C/G,2.x.0.2.3.3,3.3.2.0.1.0
9,20,33.5,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
10,20,34.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
11,20,20.5,C/G,D/F#,3.3.2.0.1.0,2.x.0.2.3.2
12,28,20.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
13,28,19.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
14,28,18.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
15,28,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
16,28,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
17,28,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
18,28,21.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
19,28,70.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
20,28,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
21,28,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
22,28,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
23,28,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
24,28,18.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
25,28,19.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
26,28,20.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
27,28,69.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
28,28,21.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
29,28,70.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
30,28,71.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
31,28,72.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
32,28,72.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
33,28,71.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
34,28,69.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
35,28,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
36,35,13.5,C#m7,Bsus4,x.4.2.4.0.0,x.2.4.4.0.0
37,35,14.5,Bsus4,Asus2,x.2.4.4.0.0,x.0.2.4.0.0
38,37,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
39,37,0.5,A,Bm,5.7.7.6.5.5,x.2.4.4.3.2
40,37,1.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
41,37,78.5,Dsus2,A,x.x.0.2.3.0,x.0.2.2.2.0
42,37,78.0,Dsus4,Dsus2,x.x.0.2.3.3,x.x.0.2.3.0
43,37,78.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
44,37,4.5,A,Bm,x.0.2.2.2.0,x.2.4.4.3.2
45,37,3.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
46,40,18.5,G5,D5,3.5.x.x.x.x,x.x.0.2.x.x
47,40,17.5,A5,G5,x.0.2.x.x.x,3.5.x.x.x.x
48,40,24.0,F5,F#5,1.3.x.x.x.x,2.4.x.x.x.x
49,40,24.5,F#5,G5,2.4.x.x.x.x,3.5.x.x.x.x
50,40,97.5,A5,G5,x.0.2.x.x.x,3.5.5.x.x.x
51,40,24.0,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
52,40,24.0,E5,F5,0.2.x.x.x.x,1.3.x.x.x.x
53,42,18.5,A,A,x.0.2.2.2.0,x.0.2.2.2.0
54,42,33.5,D,A7,x.x.0.2.3.2,x.0.2.0.2.0
55,42,30.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
56,42,22.5,E7,A,0.2.0.1.0.0,x.0.2.2.2.0
57,42,21.5,A,E7,x.0.2.2.2.0,0.2.0.1.0.0
58,42,38.5,G,D,3.2.0.0.0.3,x.x.0.2.3.2
59,42,13.5,E,A,0.2.2.1.0.0,x.0.2.2.2.0
60,42,6.5,E,E,0.2.2.1.0.0,0.2.2.1.0.0
61,42,34.5,A7,D,x.0.2.0.2.0,x.x.0.2.3.2
62,42,5.5,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
63,42,3.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
64,42,2.5,D,A,x.x.0.2.3.2,x.0.2.2.2.0
65,42,1.5,A,D,x.0.2.2.2.0,x.x.0.2.3.2
66,42,4.5,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
67,42,37.5,D,G,x.x.0.2.3.2,3.2.0.0.0.3
68,48,8.5,B5,B5,x.2.4.4.0.x,x.2.4.4.0.x
69,48,31.5,Em,B5,x.2.2.0.0.x,x.2.4.4.0.x
70,50,32.0,Bm,A,x.x.9.7.7.x,x.x.7.6.5.x
71,50,31.5,G,A,x.x.5.4.3.x,x.x.7.6.5.x
72,50,33.0,A,G,x.x.7.6.5.x,x.x.5.4.3.x
73,50,32.0,A,Bm,x.x.7.6.5.x,x.x.9.7.7.x
74,50,30.5,F,G,x.x.3.2.1.1,x.x.5.4.3.x
75,50,29.5,Bm/G,F,x.x.5.7.7.7,x.x.3.2.1.1
76,50,28.5,Bm,Bm/A,x.x.9.7.7.7,x.x.7.7.7.7
77,50,42.0,C7M,Bm7,x.x.x.5.5.7,x.x.x.4.3.5
78,50,29.0,Bm/A,Bm/G,x.x.7.7.7.7,x.x.5.7.7.7
79,50,42.0,Bm7,Am7,x.x.x.4.3.5,x.x.x.2.1.3
80,50,42.5,Am7,Bm,x.x.x.2.1.3,x.x.9.7.7.7
81,50,42.0,Bm7,C7M,x.x.x.4.3.5,x.x.x.5.5.7
82,55,21.0,Dsus2,A,x.5.7.7.5.5,5.7.7.6.5.5
83,55,22.0,F#m7,E,2.4.4.2.4.4,x.7.9.9.9.7
84,55,21.5,A,F#m7,5.7.7.6.5.5,2.4.4.2.4.4
85,55,22.5,E,Dsus2,x.7.9.9.9.7,x.5.7.7.5.5
86,55,64.0,F#m,E,2.4.4.2.x.x,0.2.2.1.0.0
87,55,64.5,E,Dsus2,0.2.2.1.0.0,x.5.7.7.5.5
88,56,33.5,C5,C5,x.3.5.5.x.x,x.3.5.5.x.x
89,56,32.5,E5,C5,0.2.2.x.x.x,x.3.5.5.x.x
90,56,35.5,C5,A5,x.3.5.5.x.x,5.7.7.x.x.x
91,56,32.0,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
92,56,32.0,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
93,64,83.5,A5,A5,x.0.2.2.x.x,x.0.2.2.x.x
94,64,78.5,E5,A5,0.2.x.x.x.x,x.0.2.2.x.x
95,64,77.5,F#5,A5,2.4.x.x.x.x,x.0.2.2.x.x
96,64,76.5,A5,F#5,5.7.x.x.x.x,2.4.x.x.x.x
