,filename,measure,current_chord,next_chord,current_position,next_position
0,1,2.5,F,F,1.3.3.2.1.1,1.3.3.2.1.1
1,1,0.0,C,A,x.3.2.0.1.0,x.0.2.2.2.0
2,1,0.5,A,C,x.0.2.2.2.0,x.3.2.0.1.0
3,1,2.0,A,G,x.0.2.2.2.0,3.2.0.0.0.3
4,1,2.0,G,F,3.2.0.0.0.3,1.3.3.2.1.1
5,1,3.0,F,D,1.3.3.2.1.1,x.x.0.2.3.2
6,1,3.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
7,1,16.5,Bm,D,x.2.4.4.3.2,x.x.0.2.3.2
8,11,76.5,A7,Dm7,5.x.5.6.5.x,x.5.x.5.6.5
9,11,92.5,A7,C,5.x.5.6.5.x,x.3.5.5.5.x
10,11,93.0,C,G7,x.3.5.5.5.x,3.x.3.4.3.x
11,11,86.5,E6,G7,x.x.2.1.2.x,3.x.3.4.3.x
12,11,79.0,F#m7(b5),B9,2.x.2.2.1.x,x.2.1.2.2.x
13,11,80.5,E6,B7/F#,x.x.2.1.2.x,x.x.4.2.4.x
14,11,81.5,B7/F#,E6,x.x.4.2.4.x,x.x.2.1.2.x
15,11,75.5,G7,Edim7,3.x.3.4.3.x,x.7.8.6.8.x
16,11,76.0,Edim7,A7,x.7.8.6.8.x,5.x.5.6.5.x
17,11,65.5,G7,C,3.x.3.4.3.x,x.3.5.5.5.x
18,11,64.5,Am7,Dm7,5.x.5.5.5.x,x.5.x.5.6.5
19,11,65.0,Dm7,G7,x.5.x.5.6.5,3.x.3.4.3.x
20,11,78.5,Am7,F#m7(b5),5.x.5.5.5.x,2.x.2.2.1.x
21,11,64.0,C,Am7,x.3.5.5.5.x,5.x.5.5.5.x
22,11,79.5,B9,E6,x.2.1.2.2.x,x.x.2.1.2.x
23,13,27.5,C7M,Em,x.3.5.4.5.0,x.7.9.0.8.0
24,13,5.5,Am7,Em,5.7.5.5.x.x,x.7.9.0.8.0
25,13,49.5,C7M,Em9,x.3.5.4.5.0,x.7.5.7.7.x
26,13,7.0,C7M,Am7,x.3.5.4.5.0,5.7.5.5.x.x
27,13,6.5,Em9,C7M,x.7.5.7.7.x,x.3.5.4.5.0
28,13,4.0,Em,Em9,x.7.9.0.8.0,x.7.5.7.7.x
29,13,40.0,C7M,A7,x.3.5.4.5.0,x.0.2.0.2.0
30,13,45.5,A7,C7M,x.0.2.0.2.0,x.3.5.4.5.0
31,14,23.5,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
32,14,22.5,Am,C#m,5.7.7.5.5.5,9.11.11.9.9.9
33,14,21.5,G#5,A,4.6.6.x.x.x,5.7.7.6.5.5
34,14,22.0,A,Am,5.7.7.6.5.5,5.7.7.5.5.5
35,14,19.0,E5,C#5,0.2.2.x.x.x,x.4.6.6.x.x
36,14,21.0,E5,G#5,0.2.2.x.x.x,4.6.6.x.x.x
37,14,19.5,C#5,G#5,x.4.6.6.x.x,4.6.6.x.x.x
38,14,20.0,G#5,A5,4.6.6.x.x.x,5.7.7.x.x.x
39,14,20.5,A5,E5,5.7.7.x.x.x,0.2.2.x.x.x
40,20,20.5,C/G,D/F#,3.3.2.0.1.0,2.x.0.2.3.2
41,20,22.0,Am,Am/E,x.0.2.2.1.0,0.0.2.2.1.0
42,20,32.5,Dsus4/F#,C/G,2.x.0.2.3.3,3.3.2.0.1.0
43,20,22.5,Am/E,G,0.0.2.2.1.0,3.2.0.0.3.3
44,20,24.0,Dsus4,Dsus4/F#,x.x.0.2.3.3,2.x.0.2.3.3
45,20,23.5,G,Dsus4,3.2.0.0.3.3,x.x.0.2.3.3
46,20,24.5,Dsus4/F#,G,2.x.0.2.3.3,3.2.0.0.3.3
47,20,25.5,G,Am/E,3.2.0.0.3.3,0.0.2.2.1.0
48,20,27.5,G,C/G,3.2.0.0.3.3,3.3.2.0.1.0
49,20,33.5,C/G,Am,3.3.2.0.1.0,x.0.2.2.1.0
50,20,34.5,Am,G,x.0.2.2.1.0,3.2.0.0.3.3
51,20,21.5,D/F#,Am,2.x.0.2.3.2,x.0.2.2.1.0
52,25,2.5,A,E,5.7.7.6.5.5,0.2.2.1.0.0
53,25,21.0,E,G#,0.2.2.1.0.0,4.6.6.5.4.4
54,25,22.0,A,Am,5.7.7.6.5.5,5.7.7.5.5.5
55,25,1.5,C#m/G#,G#,4.4.6.6.5.4,4.6.6.5.4.4
56,25,22.5,Am,C#m,5.7.7.5.5.5,9.11.11.9.9.9
57,25,2.0,G#,A,4.6.6.5.4.4,5.7.7.6.5.5
58,25,59.5,B,E,7.9.9.8.7.7,0.2.2.1.0.0
59,25,65.5,A,G#,5.7.7.6.5.5,4.6.6.5.4.4
60,25,1.0,E,C#m/G#,0.2.2.1.0.0,4.4.6.6.5.4
61,25,23.5,C#m,B,9.11.11.9.9.9,7.9.9.8.7.7
62,28,72.5,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
63,28,71.5,Gmaj7,Am,x.x.x.0.3.2,x.0.2.2.1.0
64,28,70.5,Em/G,Gmaj7,x.x.x.0.0.0,x.x.x.0.3.2
65,28,69.5,Am,Em/G,x.0.2.2.1.0,x.x.x.0.0.0
66,28,21.5,C,Am,x.3.2.0.1.x,x.0.2.2.1.0
67,28,20.5,Em,C,0.2.2.0.x.x,x.3.2.0.1.x
68,28,19.5,G,Em,3.2.0.0.x.x,0.2.2.0.x.x
69,28,18.5,Am,G,x.0.2.2.1.0,3.2.0.0.x.x
70,28,3.5,Am,Am,x.x.x.14.13.12,x.x.x.14.13.12
71,28,2.5,Gmaj7,Am,x.x.x.12.15.14,x.x.x.14.13.12
72,28,0.5,Am,Em/G,x.x.x.14.13.12,x.x.x.12.12.12
73,28,1.5,Em/G,Gmaj7,x.x.x.12.12.12,x.x.x.12.15.14
74,29,62.5,D5,G5,x.5.7.7.x.x,x.x.5.0.3.x
75,29,57.5,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
76,29,55.5,E5,Bm,0.2.2.x.x.x,x.2.4.4.3.x
77,29,54.5,G5/F#,E5,2.5.5.x.x.x,0.2.2.x.x.x
78,29,53.5,G5,G5/F#,3.5.5.x.x.x,2.5.5.x.x.x
79,29,44.5,Cm,G5,x.3.5.5.4.x,3.5.5.x.x.x
80,29,43.5,C,Cm,x.3.5.5.5.x,x.3.5.5.4.x
81,29,41.5,G5/E,G5/D,x.x.2.0.3.x,x.x.0.0.3.x
82,29,40.5,G5/F#,G5/E,x.x.4.0.3.x,x.x.2.0.3.x
83,29,39.5,G5,G5/F#,x.x.5.0.3.x,x.x.4.0.3.x
84,29,61.5,C5,D5,x.3.5.5.x.x,x.5.7.7.x.x
85,29,42.5,G5/D,C,x.x.0.0.3.x,x.3.5.5.5.x
86,29,56.5,Bm,C5,x.2.4.4.3.x,x.3.5.5.x.x
87,34,16.5,G,Bm,3.2.0.0.3.3,x.2.4.4.3.x
88,34,45.0,F5,G5,1.3.x.x.x.x,3.5.x.x.x.x
89,34,43.5,C5,A5,x.3.5.x.x.x,5.7.x.x.x.x
90,34,42.5,A5,C5,x.0.2.x.x.x,x.3.5.x.x.x
91,34,31.5,E5,G,0.7.9.x.x.x,3.2.0.0.3.3
92,34,30.5,D,E5,x.5.7.7.7.x,0.7.9.x.x.x
93,34,29.5,F5,D,1.3.x.x.x.x,x.5.7.7.7.x
94,34,25.5,F5,A5,1.3.x.x.x.x,5.7.x.x.x.x
95,34,24.5,G5,F5,3.5.x.x.x.x,1.3.x.x.x.x
96,34,24.0,A5,G5,5.7.x.x.x.x,3.5.x.x.x.x
97,34,1.5,Dsus4/A,G,x.0.0.0.3.3,3.2.0.0.3.3
