,filename,measure,current_chord,next_chord,current_position,next_position
0,Sting - The Secret Marriage-guit..gpif,0.0,F,Fsus4,x.3.3.x.1.5,x.3.3.3.1.1
1,Sting - The Secret Marriage-guit..gpif,0.5,F,Dm7,x.3.3.x.1.5,x.x.0.2.1.1
2,Sting - The Secret Marriage-guit..gpif,2.0,Db/5+,F,x.4.x.2.2.1,x.3.3.x.1.5
3,Sting - The Secret Marriage-guit..gpif,1.5,Dm7,Db/5+,x.x.0.2.1.1,x.4.x.2.2.1
4,Sting - The Secret Marriage-guit..gpif,2.5,Db/5+,F,x.4.x.2.2.1,x.0.3.2.1.1
5,Sting - The Secret Marriage-guit..gpif,4.0,Fm,F,4.x.3.1.1.4,x.0.3.2.1.1
6,Sting - The Secret Marriage-guit..gpif,3.5,F,Fm,x.0.3.2.1.1,4.x.3.1.1.4
7,Sting - The Secret Marriage-guit..gpif,4.5,Fm,Gm7,4.x.3.1.1.4,3.1.x.3.3.1
8,Sting - The Secret Marriage-guit..gpif,6.0,A7,Dm,x.0.2.0.2.0,x.x.0.2.3.1
9,Sting - The Secret Marriage-guit..gpif,5.5,Gm7,A7,3.1.x.3.3.1,x.0.2.0.2.0
10,Sting - The Secret Marriage-guit..gpif,6.5,F,G7,x.3.3.x.1.5,x.2.0.0.0.1
11,Sting - The Secret Marriage-guit..gpif,7.5,G7,F,x.2.0.0.0.1,x.3.3.x.1.5
12,Sting - The Secret Marriage-guit..gpif,19.0,Bb,Bbm,x.1.0.3.3.1,x.1.3.3.2.1
13,Sting - The Secret Marriage-guit..gpif,19.5,Bb,A7,x.1.0.3.3.1,x.0.2.0.2.0
14,Sting - The Secret Marriage-guit..gpif,24.0,F/E,Bb,0.0.3.2.1.1,1.x.0.3.3.1
15,Sting - The Secret Marriage-guit..gpif,23.5,Dm,F/E,x.x.0.2.3.1,0.0.3.2.1.1
16,Sting - The Secret Marriage-guit..gpif,26.0,Dm,Db/5+,x.x.0.2.3.1,x.4.x.2.2.1
17,Sting - The Secret Marriage-guit..gpif,34.0,F,Fm,x.3.3.x.1.5,x.3.3.1.1.1
18,Sting - The Secret Marriage-guit..gpif,35.0,Bdim,G7,x.x.0.1.0.1,x.2.0.0.0.1
19,Sting - The Secret Marriage-guit..gpif,34.5,Fm,Bdim,x.3.3.1.1.1,x.x.0.1.0.1
20,Sting - The Secret Marriage-guit..gpif,36.0,Bb6,Gm6,x.1.0.0.3.1,x.1.0.0.3.0
21,Sting - The Secret Marriage-guit..gpif,35.5,G7,Bb6,x.2.0.0.0.1,x.1.0.0.3.1
22,Sting - The Secret Marriage-guit..gpif,36.5,Gm6,A5,x.1.0.0.3.0,x.0.2.2.x.x
23,Various Games - Kakariko Village-Steel Guitar.gpif,0.5,Bb/F,Gm,1.1.3.3.3.1,3.5.5.3.3.3
24,Various Games - Kakariko Village-Steel Guitar.gpif,1.5,Gm,C7Sus4,3.5.5.3.3.3,3.3.5.3.6.3
25,Various Games - Kakariko Village-Steel Guitar.gpif,2.5,C7Sus4,F,3.3.5.3.6.3,1.3.3.2.1.1
26,Various Games - Kakariko Village-Steel Guitar.gpif,3.5,F,Bb/F,1.3.3.2.1.1,1.1.3.3.3.1
27,Various Games - Kakariko Village-Steel Guitar.gpif,13.5,E,Bb/F,0.2.2.1.0.0,1.1.3.3.3.1
28,Various Games - Kakariko Village-Steel Guitar.gpif,14.5,Bb/F,G,1.1.3.3.3.1,3.5.5.4.3.3
29,Various Games - Kakariko Village-Steel Guitar.gpif,15.5,G,Dsus7#5\G,3.5.5.4.3.3,3.x.5.3.3.3
30,Various Games - Kakariko Village-Steel Guitar.gpif,16.5,Dsus7#5\G,E,3.x.5.3.3.3,0.2.2.1.0.0
31,Various Games - Kakariko Village-Steel Guitar.gpif,18.5,Bb/F,Bb/F,1.1.3.3.3.1,1.1.3.3.3.1
32,Various Games - Kakariko Village-Steel Guitar.gpif,35.5,Bb/F,Eb/G,1.1.3.3.3.1,3.6.5.3.4.3
33,Various Games - Kakariko Village-Steel Guitar.gpif,36.5,Eb/G,Eb/G,3.6.5.3.4.3,3.6.5.3.4.3
34,Various Games - Kakariko Village-Steel Guitar.gpif,37.5,Eb/G,Gm7,3.6.5.3.4.3,3.5.3.3.3.3
35,Various Games - Kakariko Village-Steel Guitar.gpif,38.5,Gm7,Gm7,3.5.3.3.3.3,3.5.3.3.3.3
36,Various Games - Kakariko Village-Steel Guitar.gpif,39.5,Gm7,Cm7/G,3.5.3.3.3.3,3.3.5.3.4.3
37,Various Games - Kakariko Village-Steel Guitar.gpif,40.5,Cm7/G,E7,3.3.5.3.4.3,0.2.0.1.3.x
38,Various Games - Kakariko Village-Steel Guitar.gpif,41.5,E7,Bb/F,0.2.0.1.3.x,1.1.3.3.3.1
39,Various Games - Kakariko Village-Steel Guitar.gpif,42.5,Bb/F,A7/G,1.1.3.3.3.1,3.0.2.0.2.0
40,Various Games - Kakariko Village-Steel Guitar.gpif,43.5,A7/G,Eb/G,3.0.2.0.2.0,3.6.5.3.4.3
41,Various Games - Kakariko Village-Steel Guitar.gpif,46.5,Gm7,G,3.5.3.3.3.3,3.5.5.4.3.3
42,Various Games - Kakariko Village-Steel Guitar.gpif,47.5,G,Cm7/G,3.5.5.4.3.3,3.3.5.3.4.3
43,Various Games - Kakariko Village-Steel Guitar.gpif,50.0,Bbsus4/F,Bb/F,1.1.3.3.4.1,1.1.3.3.3.1
