,filename,measure,current_chord,next_chord,current_position,next_position
0,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",0,Am,G,5.7.7.5.5.5,3.5.5.4.3.3
1,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",1,E,E,0.2.2.1.0.0,0.2.2.1.0.0
2,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",0.5,F,E,1.3.3.2.1.1,0.2.2.1.0.0
3,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",3,Am,Am,x.0.2.2.1.0,x.0.2.2.1.0
4,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",2.5,E,Am,0.2.2.1.0.0,x.0.2.2.1.0
5,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",5,Dm,Dm,x.x.0.2.3.1,x.x.0.2.3.1
6,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",4.5,Am,Dm,x.0.2.2.1.0,x.x.0.2.3.1
7,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",6.5,Dm,Am,x.x.0.2.3.1,x.0.2.2.1.0
8,"Rodriguez, Matos - La Cumaprcita (Tango)-Michael 2.gpif",8.5,Am,E,x.0.2.2.1.0,0.2.2.1.0.0
9,Nilsson - Everybody_'s Talkin_'-Gtr. 1.gpif,0,C,Cmaj7,x.3.2.0.1.0,x.3.2.0.0.0
10,Nilsson - Everybody_'s Talkin_'-Gtr. 1.gpif,4.5,C6,C7,x.3.x.2.1.0,x.3.2.3.1.0
11,Nilsson - Everybody_'s Talkin_'-Gtr. 1.gpif,6,Dm,G9,x.x.0.2.3.1,3.x.0.2.0.1
12,Nilsson - Everybody_'s Talkin_'-Gtr. 1.gpif,5.5,C7,Dm,x.3.2.3.1.0,x.x.0.2.3.1
13,Nilsson - Everybody_'s Talkin_'-Gtr. 1.gpif,11,G,G9,3.x.0.0.0.3,3.x.0.2.0.1
14,Nilsson - Everybody's Talkin'-Gtr. 1 (Fingerstyle).gpif,0,C,Cmaj7,x.3.2.0.1.0,x.3.2.0.0.0
15,Nilsson - Everybody's Talkin'-Gtr. 1 (Fingerstyle).gpif,4.5,C6,C7,x.3.x.2.1.0,x.3.2.3.1.0
16,Nilsson - Everybody's Talkin'-Gtr. 1 (Fingerstyle).gpif,6,Dm,G9,x.x.0.2.3.1,3.x.0.2.0.1
17,Nilsson - Everybody's Talkin'-Gtr. 1 (Fingerstyle).gpif,5.5,C7,Dm,x.3.2.3.1.0,x.x.0.2.3.1
18,Nilsson - Everybody's Talkin'-Gtr. 1 (Fingerstyle).gpif,11,G,G9,3.x.0.0.0.3,3.x.0.2.0.1
19,abraxas - The First-Guitar.gpif,6.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
20,abraxas - The First-Guitar.gpif,7.5,D,Em,x.x.0.2.3.2,0.2.2.0.0.0
21,"Witt, Marcos - Hossana-Guitarra Primera.gpif",4,C5,G5,x.3.5.5.x.x,3.5.5.x.x.x
22,"Witt, Marcos - Hossana-Guitarra Primera.gpif",4.5,G5,C5,3.5.5.x.x.x,x.3.5.5.x.x
23,"Witt, Marcos - Hossana-Guitarra Primera.gpif",6.5,G5,A5,3.5.5.x.x.x,5.7.7.x.x.x
24,"Witt, Marcos - Hossana-Guitarra Primera.gpif",7.5,A5,D5,5.7.7.x.x.x,x.5.7.7.x.x
25,"Witt, Marcos - Hossana-Guitarra Primera.gpif",21.5,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
26,"Witt, Marcos - Hossana-Guitarra Primera.gpif",62.5,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
