,filename,measure,current_chord,next_chord,current_position,next_position
0,2,78.5,A,A7,x.0.2.2.2.0,x.0.2.0.2.0
1,2,83.5,C/E,Bb,x.7.5.5.5.x,x.1.3.3.3.x
2,2,79.5,A7,A7sus2,x.0.2.0.2.0,x.0.2.0.0.0
3,2,80.0,A7sus2,F,x.0.2.0.0.0,x.8.7.5.6.5
4,2,65.5,C,C/E,x.3.5.5.5.x,x.7.5.5.5.x
5,2,62.0,A7,F,x.0.2.0.2.0,x.8.7.5.6.5
6,2,54.5,C,Dm,x.3.5.5.5.x,x.5.7.7.6.5
7,2,53.5,C,C,x.3.5.5.5.x,x.3.5.5.5.x
8,2,43.5,C,Bb5,x.3.5.5.5.x,x.1.3.3.x.x
9,2,42.5,Bb,C,x.1.3.3.3.x,x.3.5.5.5.x
10,2,69.5,Dm,Bb,x.5.7.7.6.5,x.1.3.3.3.x
11,2,37.5,C/E,Bb/D,x.7.5.5.5.x,x.5.3.3.3.x
12,2,36.5,F,C/E,x.8.7.5.6.5,x.7.5.5.5.x
13,2,24.5,Bb5,C,x.1.3.3.x.x,x.3.5.5.5.x
14,2,23.5,Dm,Bb5,x.5.7.7.6.5,x.1.3.3.x.x
15,2,12.5,A7,Dm,x.0.2.0.2.0,x.5.7.7.6.5
16,2,9.5,C,Bb,x.3.5.5.5.x,x.1.3.3.3.x
17,2,10.0,Bb,A,x.1.3.3.3.x,x.0.2.2.2.0
18,2,9.0,Dm,C,x.5.7.7.6.5,x.3.5.5.5.x
19,2,1.5,Dm,Dm,x.5.7.7.6.5,x.5.7.7.6.5
20,2,42.0,Bb5,Bb,x.1.3.3.x.x,x.1.3.3.3.x
21,4,11.5,F5,D5,1.3.x.x.x.x,x.x.0.2.x.x
22,4,30.5,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
23,4,39.5,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
24,4,58.5,Eb5,F5,x.6.8.x.x.x,1.3.x.x.x.x
25,4,61.5,Eb5,Ab5,x.6.8.x.x.x,4.6.x.x.x.x
26,4,57.5,Gb5,Eb5,2.4.x.x.x.x,x.6.8.x.x.x
27,8,7.0,Cm6,G,x.3.1.2.1.x,3.x.0.0.3.x
28,8,0.5,G5,Gmaj7,3.x.0.0.3.3,3.x.0.0.3.2
29,8,3.0,Gaug,G,3.x.x.4.4.x,3.x.x.4.3.x
30,8,3.0,G,Eb/G,3.x.x.4.3.x,3.x.5.3.4.x
31,8,3.5,Eb/G,Gadd9,3.x.5.3.4.x,3.x.0.2.x.x
32,8,5.0,G6,G,x.x.0.4.3.0,3.x.0.0.3.x
33,8,7.0,Cm6/+9,Cm6,x.3.1.2.3.x,x.3.1.2.1.x
34,8,7.5,G,G,3.x.0.0.3.x,3.x.0.0.3.x
35,8,4.5,Gadd9,G6,3.x.0.2.x.x,x.x.0.4.3.0
36,8,9.0,Ab9,G9,x.x.6.5.7.6,x.x.5.4.6.5
37,8,9.0,Cm6,Ab9,x.3.1.2.1.x,x.x.6.5.7.6
38,8,51.0,Csus4,Gadd9,x.x.3.0.1.x,3.x.0.2.x.x
39,8,50.5,Csus4,Csus4,x.x.3.0.1.3,x.x.3.0.1.x
40,8,58.0,C7M,Dm7,x.3.5.4.5.3,x.5.7.5.6.x
41,8,58.5,Dm7,C7M,x.5.7.5.6.x,x.3.5.4.5.3
42,8,59.5,C7M,Bm7,x.3.5.4.5.3,7.x.0.7.7.5
43,8,30.0,G6,G5,3.x.0.4.3.x,3.x.0.0.3.3
44,8,81.0,C,Ab9,x.x.2.0.1.3,x.x.6.5.7.6
45,8,89.5,Gadd9,Gaug5,3.x.0.2.x.x,3.x.1.2.4.x
46,8,98.0,G,F/G,3.5.5.4.3.3,3.x.3.2.1.1
47,8,100.0,C,G,x.3.2.0.1.3,3.5.5.4.3.3
48,8,112.5,G,Ab9,3.5.5.4.3.3,x.x.6.5.7.6
49,8,116.0,C,Csus4,3.x.2.0.1.3,x.x.3.0.1.3
50,8,120.0,C,Csus4,x.x.2.0.1.3,x.x.3.0.1.3
51,8,80.5,Csus4,C,x.x.3.0.1.3,x.x.2.0.1.3
52,8,28.5,Am7add4,Gadd9,0.0.5.5.3.x,3.x.0.2.3.x
53,8,29.5,Gadd9,G6,3.x.0.2.3.x,3.x.0.4.3.x
54,8,23.5,G6,G7,3.x.2.2.3.x,3.x.3.2.x.x
55,8,8.5,G,Cm6/+9,3.x.0.0.3.x,x.3.1.2.3.x
56,8,9.5,G9,Gm9,x.x.5.4.6.5,x.x.8.7.6.5
57,8,10.5,Gm9,Csus4,x.x.8.7.6.5,x.x.3.0.1.3
58,8,12.0,C,Csus4,x.3.2.0.1.3,x.x.3.0.1.3
59,8,11.5,Csus4,C,x.x.3.0.1.3,x.3.2.0.1.3
60,8,13.0,C,Ab9,3.x.2.0.1.3,x.6.4.5.x.x
61,8,13.0,Ab9,G9,x.6.4.5.x.x,x.5.3.4.3.x
62,8,26.0,C7M,Bm7,x.3.5.4.5.3,7.x.7.7.7.0
63,8,13.5,G9,Gm9,x.5.3.4.3.x,x.x.8.7.6.5
64,8,12.5,Csus4,C,x.x.3.0.1.3,3.x.2.0.1.3
65,8,21.0,Csus4,Gadd9,x.x.3.0.1.3,3.x.0.2.x.x
66,8,22.0,G,Gaug5,3.x.0.0.0.x,3.x.1.2.4.x
67,8,21.5,Gadd9,G,3.x.0.2.x.x,3.x.0.0.0.x
68,8,22.5,Gaug5,G6,3.x.1.2.4.x,3.x.2.2.3.x
69,8,16.5,C,Ab9,x.3.2.0.1.3,x.x.6.5.7.6
70,10,146.0,F,G,x.x.3.2.1.x,x.x.5.4.3.x
71,10,147.0,Am,G,x.x.7.5.5.x,x.x.5.4.3.x
72,10,146.5,G,Am,x.x.5.4.3.x,x.x.7.5.5.x
73,10,147.5,G,F,x.x.5.4.3.x,x.x.3.2.1.x
74,11,64.5,Am7,Dm7,5.x.5.5.5.x,x.5.x.5.6.5
75,11,64.0,C,Am7,x.3.5.5.5.x,5.x.5.5.5.x
76,11,65.0,Dm7,G7,x.5.x.5.6.5,3.x.3.4.3.x
77,11,65.5,G7,C,3.x.3.4.3.x,x.3.5.5.5.x
78,11,76.0,Edim7,A7,x.7.8.6.8.x,5.x.5.6.5.x
79,11,75.5,G7,Edim7,3.x.3.4.3.x,x.7.8.6.8.x
80,11,76.5,A7,Dm7,5.x.5.6.5.x,x.5.x.5.6.5
81,11,79.0,F#m7(b5),B9,2.x.2.2.1.x,x.2.1.2.2.x
82,11,78.5,Am7,F#m7(b5),5.x.5.5.5.x,2.x.2.2.1.x
83,11,79.5,B9,E6,x.2.1.2.2.x,x.x.2.1.2.x
84,11,80.5,E6,B7/F#,x.x.2.1.2.x,x.x.4.2.4.x
85,11,81.5,B7/F#,E6,x.x.4.2.4.x,x.x.2.1.2.x
86,11,86.5,E6,G7,x.x.2.1.2.x,3.x.3.4.3.x
87,11,93.0,C,G7,x.3.5.5.5.x,3.x.3.4.3.x
88,11,92.5,A7,C,5.x.5.6.5.x,x.3.5.5.5.x
89,18,5.5,Bb,C,x.1.3.3.3.1,x.3.5.5.5.3
90,18,7.0,D,C,x.5.7.7.7.5,x.3.5.5.5.3
91,18,7.0,C,D,x.3.5.5.5.3,x.5.7.7.7.5
92,18,8.0,D,Eb,x.5.7.7.7.5,x.6.8.8.8.6
93,18,33.0,D,Dsus2,x.x.0.2.3.2,x.x.0.2.3.0
94,18,31.0,B,Em,x.2.4.4.4.2,0.2.2.0.0.0
95,18,22.0,D,Eb,x.x.0.2.3.2,x.6.8.8.8.6
96,18,22.0,C,D,x.3.5.5.5.3,x.x.0.2.3.2
97,18,9.5,Eb,Db,x.6.8.8.8.6,x.4.6.6.6.4
98,18,10.0,Ab,B,4.6.6.5.4.4,x.2.4.4.4.2
99,18,10.0,Db,Ab,x.4.6.6.6.4,4.6.6.5.4.4
100,18,9.0,Bb,Eb,x.1.3.3.3.1,x.6.8.8.8.6
101,18,9.0,C,Bb,x.3.5.5.5.3,x.1.3.3.3.1
102,18,33.0,Dsus2,D,x.x.0.2.3.0,x.x.0.2.3.2
103,18,8.0,Eb,Bb,x.6.8.8.8.6,x.1.3.3.3.1
104,18,34.0,Dsus4,D,x.x.0.2.3.3,x.x.0.2.3.2
105,18,139.5,C,D,x.3.2.0.1.0,x.x.0.2.3.2
106,18,34.0,D,Dsus4,x.x.0.2.3.2,x.x.0.2.3.3
107,18,152.5,D,D,x.x.0.2.3.2,x.x.0.2.3.2
108,18,199.5,C,C,x.3.5.5.5.3,x.3.5.5.5.3
