,filename,measure,current_chord,next_chord,current_position,next_position
0,3,1.5,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1,3,1.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
2,3,2.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
3,21,24.5,F5,G5,1.3.3.x.x.x,3.5.5.x.x.x
4,21,25.0,G5,Bb5,3.5.5.x.x.x,x.1.3.3.x.x
5,21,24.0,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
6,21,24.0,Bb5,C5,x.1.3.3.x.x,x.3.5.5.x.x
7,21,24.0,D,Bb5,x.x.0.2.3.2,x.1.3.3.x.x
8,21,21.5,E,C#m,0.2.2.1.x.x,x.4.6.6.5.4
9,21,5.0,A,E,x.0.2.2.2.x,0.2.2.1.x.x
10,21,6.0,F#m,C#m,2.4.4.2.2.2,x.4.6.6.5.4
11,21,5.5,E,F#m,0.2.2.1.x.x,2.4.4.2.2.2
12,21,19.5,E,D,0.2.2.1.x.x,x.x.0.2.3.2
13,21,6.5,C#m,D,x.4.6.6.5.4,x.x.0.2.3.2
14,21,7.0,D,A,x.x.0.2.3.2,x.0.2.2.2.x
15,21,14.5,D,C,x.x.0.2.3.2,x.3.2.0.1.0
16,21,15.0,C,G5,x.3.2.0.1.0,3.x.0.0.3.3
17,21,13.5,D,G5,x.x.0.2.3.2,3.x.0.0.3.3
18,21,12.5,E,G5,0.2.2.1.x.x,3.x.0.0.3.3
19,21,15.5,G5,E,3.x.0.0.3.3,0.2.2.1.x.x
20,21,12.0,Esus4,E,0.2.2.2.0.0,0.2.2.1.x.x
21,21,12.0,E,Esus4,0.2.2.1.x.x,0.2.2.2.0.0
22,21,10.5,F#m,D,2.4.4.2.2.2,x.x.0.2.3.2
23,21,8.5,E,A,0.2.2.1.x.x,x.0.2.2.2.x
24,21,13.0,G5,D,3.x.0.0.3.3,x.x.0.2.3.2
25,26,17.5,G,C,3.2.0.0.0.3,x.3.2.0.1.0
26,26,8.5,C,F,x.3.2.0.1.0,1.3.3.2.1.1
27,26,9.5,F,C,1.3.3.2.1.1,x.3.2.0.1.0
28,26,10.5,C,C,x.3.2.0.1.0,x.3.2.0.1.0
29,26,13.5,C,G,x.3.2.0.1.0,3.2.0.0.0.3
30,26,14.5,G,G,3.2.0.0.0.3,3.2.0.0.0.3
31,26,36.0,G,F,3.2.0.0.0.3,1.3.3.2.1.1
32,30,23.5,C5,F5,x.3.5.5.x.x,1.3.3.x.x.x
33,30,22.0,Bb5,F5,x.1.3.3.x.x,1.3.3.x.x.x
34,30,21.0,D5,C5,x.5.7.7.x.x,x.3.5.5.x.x
35,30,22.5,F5,C5,1.3.3.x.x.x,x.3.5.5.x.x
36,30,20.0,F5,C/E,1.3.3.x.x.x,0.3.2.x.x.x
37,30,20.5,C/E,D5,0.3.2.x.x.x,x.5.7.7.x.x
38,30,21.5,C5,Bb5,x.3.5.5.x.x,x.1.3.3.x.x
39,31,119.5,E5,D5,x.7.9.9.x.x,x.5.7.7.x.x
40,31,120.0,G5,F#5,x.10.12.12.x.x,x.9.11.11.x.x
41,31,55.5,E5,A5,0.2.2.4.x.x,x.0.2.2.x.x
42,31,120.5,F#5,D5,x.9.11.11.x.x,x.5.7.7.x.x
43,31,58.0,A5,D5,x.0.2.2.x.x,x.5.7.7.x.x
44,31,57.5,C5,A5,x.3.5.5.x.x,x.0.2.2.x.x
45,31,56.5,A5,C5,x.0.2.2.x.x,x.3.5.5.x.x
46,31,59.5,E5,A5,x.7.9.9.x.x,x.0.2.2.x.x
47,31,62.5,A5,E5,x.0.2.2.x.x,0.2.2.x.x.x
