,filename,measure,current_chord,next_chord,current_position,next_position
0,3,1.5,A5,F#5,5.7.7.x.x.x,2.4.4.x.x.x
1,3,1.0,D5,A5,x.5.7.7.x.x,5.7.7.x.x.x
2,3,2.0,F#5,E5,2.4.4.x.x.x,0.2.2.x.x.x
3,4,30.5,D5,E5,x.x.0.2.x.x,0.2.x.x.x.x
4,4,61.5,Eb5,Ab5,x.6.8.x.x.x,4.6.x.x.x.x
5,4,58.5,Eb5,F5,x.6.8.x.x.x,1.3.x.x.x.x
6,4,57.5,Gb5,Eb5,2.4.x.x.x.x,x.6.8.x.x.x
7,4,39.5,E5,F5,x.7.9.x.x.x,x.8.10.x.x.x
8,4,11.5,F5,D5,1.3.x.x.x.x,x.x.0.2.x.x
9,7,11.0,A,B7,x.0.2.2.2.x,x.2.1.2.0.2
10,7,32.0,E,B7,0.2.2.1.0.0,x.2.1.2.0.2
11,7,15.5,B7,E,x.2.4.2.4.x,0.7.9.9.9.x
12,7,1.0,C#m,E7/B,x.4.6.6.5.x,7.x.6.7.5.x
13,7,3.5,B7,E,x.2.1.2.0.2,0.7.9.9.9.x
14,7,10.5,E/G#,A,4.x.6.4.5.x,x.0.2.2.2.x
15,7,11.5,E,E,0.2.2.1.0.0,0.7.9.9.9.x
16,7,13.0,C#m,E9/B,x.4.6.6.5.x,x.2.x.x.3.2
17,7,11.0,B7,E,x.2.1.2.0.2,0.2.2.1.0.0
18,7,0.0,E,Ab/Eb,0.7.9.9.9.x,x.6.6.5.4.x
19,7,15.0,F#,B7,2.4.4.3.2.2,x.2.4.2.4.x
20,7,0.5,Ab/Eb,C#m,x.6.6.5.4.x,x.4.6.6.5.x
21,7,2.0,A,E/G#,5.7.7.6.5.5,4.x.6.4.5.x
22,7,1.5,E7/B,A,7.x.6.7.5.x,5.7.7.6.5.5
23,7,3.0,F#,B7,2.4.4.3.2.2,x.2.1.2.0.2
24,7,2.5,E/G#,F#,4.x.6.4.5.x,2.4.4.3.2.2
25,7,13.5,E9/B,A,x.2.x.x.3.2,5.7.7.6.5.5
26,12,19.5,F#,Badd11,2.4.4.3.2.2,7.x.9.8.5.x
27,12,71.5,F#7,F#,2.4.2.3.2.2,2.4.4.3.2.2
28,12,67.5,F#7,Gadd9,2.4.2.3.2.2,3.x.0.2.0.x
29,12,66.5,F#7sus4,F#7,2.4.2.4.2.2,2.4.2.3.2.2
30,12,64.5,Gadd9,Emadd9,3.x.0.2.0.x,0.2.4.0.x.x
31,12,55.5,F#7sus4,Bmadd9,2.4.2.4.2.2,7.9.11.0.x.x
32,12,54.5,Emadd9,F#7sus4,0.2.4.0.x.x,2.4.2.4.2.2
33,12,6.5,Emaj7add13,F#sus4,0.x.6.6.4.x,2.x.4.4.2.x
34,12,7.5,F#sus4,Badd11,2.x.4.4.2.x,7.x.9.8.5.x
35,12,15.5,F#sus4,G#m7add11,2.x.4.4.2.x,4.x.4.4.2.x
36,12,16.5,G#m7add11,Emaj7add13,4.x.4.4.2.x,0.x.6.6.4.x
37,12,18.5,F#sus4,F#,2.x.4.4.2.x,2.4.4.3.2.2
38,12,63.5,F#7sus4,Gadd9,2.4.2.4.2.2,3.x.0.2.0.x
39,12,51.5,F#,Bmadd9,2.4.4.3.2.2,7.9.11.0.x.x
40,22,47.5,F#5,B,2.4.4.x.x.x,x.2.4.4.4.2
41,22,62.5,G,D,3.5.5.4.3.x,x.x.0.2.3.2
42,22,63.0,D,A,x.x.0.2.3.2,x.0.2.2.2.0
43,22,62.0,E,G,0.2.2.1.0.0,3.5.5.4.3.x
44,22,46.5,B,F#5,x.2.4.4.4.2,2.4.4.x.x.x
45,22,63.5,A,E,x.0.2.2.2.0,0.2.2.1.0.0
